flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
58350059,210.35111549758673,0.42844858134590746,0.32562092182288965,0.10282765952301778,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2431252.4583333335,24869514,1,5147779.7434803955,51315466,24871969,760,2850859.222222222,5687210.001403964,38807123,24869514,1,7761424.6,9104106.057401167,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11336807,2428,6079943.333333333,4663485.012835525,24869514,7034593,13370076.333333334,8145383.970348864,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58355416,210.33180536319028,0.4284092499657616,0.32559102997397876,0.10281821999178277,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2431475.6666666665,24869521,1,5148572.117528466,51319826,24871969,760,2851101.4444444445,5688101.886538966,38808147,24869521,1,7761629.4,9104088.827,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11341167,2432,6081423.333333333,4665126.143672168,24869521,7035590,13370382,8145147.172007677,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58353156,210.33995145009808,0.42842584212583124,0.32560364001563175,0.10282220211019949,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2431381.5,24869517,1,5148599.786132375,51317531,24871969,760,2850973.9444444445,5688144.082192944,38808174,24869517,1,7761634.8,9104088.655594284,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11338872,2430,6080659.333333333,4664264.844,24869517,7035625,13370392.666666666,8145136.004689111,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
58638029,83.22244255515477,0.47750581793941266,0.28991424660607196,0.18759157133334067,17,11,2994,1886,1514,66,176.11764705882354,344.2847457543967,642,66,171.45454545454547,221.82891181201444,1514,66,174.28571428571428,302.1634913589067,91302.77551,616,360,32,142.11764705882354,137.45454545454547,2,2171778.8518518517,25749544,8,5057054.232080795,51985984,25752052,366,3249124,6151984.342,39043473,25749544,41,3904347.3,7554325.739537594,1,1,0,0,0,10,1,2,19,0,0,0,0.6470588235294118,174.28571428571428,1152,65535,80753,13824,66929,2884.035714285714,813.1764705882352,6084.454545454545,12068.348941644665,524.9031546859934,18799.913255910305,65535,1152,65535,0,0,134,5,11388765,4391,6010241.333333333,4668771.922965205,25749544,6652045,13535768.333333334,8659704.014218358,1.4166666666666667,0.9166666666666666,249.5,157.16666666666666,0,0,0,0,slowread
58649934,83.20554972832535,0.477408892,0.28985539864375637,0.18755349324007764,17,11,2994,1886,1514,66,176.11764705882354,344.2847457543967,642,66,171.45454545454547,221.82891181201444,1514,66,174.28571428571428,302.1634913589067,91302.77551,616,360,32,142.11764705882354,137.45454545454547,2,2172219.777777778,25745873,10,5056282.261500083,51997550,25749290,282,3249846.875,6151007.974743193,39043872,25745873,47,3904387.2,7553093.016,1,1,0,0,0,10,1,2,19,0,0,0,0.6470588235294118,174.28571428571428,1152,65535,80753,13824,66929,2884.035714285714,813.1764705882352,6084.454545454545,12068.348941644665,524.9031546859934,18799.913255910305,65535,1152,65535,0,0,134,5,11400347,4034,6015325.666666667,4673553.138,25745873,6652384,13534652.333333334,8657891.593857568,1.4166666666666667,0.9166666666666666,249.5,157.16666666666666,0,0,0,0,slowread
58643977,83.21400167,0.47745738662983245,0.28988484188239827,0.18757254474743418,17,11,2994,1886,1514,66,176.11764705882354,344.2847457543967,642,66,171.45454545454547,221.82891181201444,1514,66,174.28571428571428,302.1634913589067,91302.77551,616,360,32,142.11764705882354,137.45454545454547,2,2171999.1481481483,25746665,26,5056489.333130218,51991379,25749022,268,3249461.188,6151075.691321328,39044049,25746665,34,3904404.9,7553369.494124467,1,1,0,0,0,10,1,2,19,0,0,0,0.6470588235294118,174.28571428571428,1152,65535,80753,13824,66929,2884.035714285714,813.1764705882352,6084.454545454545,12068.348941644665,524.9031546859934,18799.913255910305,65535,1152,65535,0,0,134,5,11394176,4311,6013004.666666667,4671016.619443804,25746665,6652598,13534987.666666666,8658207.240365883,1.4166666666666667,0.9166666666666666,249.5,157.16666666666666,0,0,0,0,slowread
56857763,241.19837426597314,0.439693697,0.33416720949784817,0.1055264872098468,19,6,12158,1556,1514,66,639.8947368421053,675.4140947936928,642,66,259.3333333333333,270.60097725043215,1514,66,548.56,625.0523229298487,390690.4063999999,672,200,32,605.8947368421053,225.33333333333334,9,2369073.4583333335,24826424,5,5083593.028,49848993,24827961,307,2769388.5,5616604.766020485,45671369,24826424,5,9134273.8,9377218.611884516,2,1,0,0,0,9,1,3,17,0,0,0,0.3157894736842105,548.56,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,18095757,1448,6033169,8529537.781,24826424,6923062,12919418.666666666,8419596.921125434,1.5833333333333333,0.5,1013.1666666666666,129.66666666666666,6144,5,0,0,slowread
59245463,207.1719820975996,0.42197324038129297,0.32069966268978267,0.10127357769151031,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2468560.9583333335,25857785,19,5326338.570084038,52234122,25859758,324,2901895.6666666665,5899592.164,39771406,25857785,19,7954281.2,9477004.010571789,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11267534,1941,6056615.666666667,4637696.265240774,25857785,7011341,13691872,8616425.191680016,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
59243894,207.17746878690994,0.4219844158116953,0.32070815601688846,0.10127625979480688,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2468495.5833333335,25857810,4,5326369.938115201,52232369,25859717,365,2901798.277777778,5899613.1348690875,39771582,25857810,25,7954316.4,9477010.285834402,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11265781,1903,6056023,4637057.061686431,25857810,7011525,13691941.666666666,8616389.404919298,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
56860870,241.18519466902282,0.43966967090021664,0.33414894988416466,0.10552072101605199,19,6,12158,1556,1514,66,639.8947368421053,675.4140947936928,642,66,259.3333333333333,270.60097725043215,1514,66,548.56,625.0523229298487,390690.4063999999,672,200,32,605.8947368421053,225.33333333333334,9,2369202.9166666665,24827051,19,5083712.272491939,49851566,24827961,307,2769531.4444444445,5616560.011657949,45671894,24827051,20,9134378.8,9377440.416708803,2,1,0,0,0,9,1,3,17,0,0,0,0.3157894736842105,548.56,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,18098329,807,6033817.333333333,8530898.033447685,24827051,6923063,12919806,8419767.296667172,1.5833333333333333,0.5,1013.1666666666666,129.66666666666666,6144,5,0,0,slowread
59232522,207.21724460761607,0.4220654322299496,0.3207697284947617,0.1012957037351879,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2468021.75,25859134,6,5326713.161332929,52222011,25861353,236,2901222.8333333335,5900187.920418913,39772142,25859134,17,7954428.4,9477537.621180106,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11253772,2193,6052097,4632431.098652269,25859134,7010511,13692077,8617254.237181857,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
59239013,207.19453917978007,0.42201918522849124,0.32073458077365335,0.10128460445483789,19,6,10718,1556,1514,66,564.1052631578947,653.5143774633016,642,66,259.3333333333333,270.60097725043215,1514,66,490.96,599.2478271967283,359097.95839999994,680,200,32,530.1052631578947,225.33333333333334,8,2468292.2083333335,25858667,15,5326602.833731028,52227252,25860594,365,2901514,5899909.154,39772667,25858667,21,7954533.4,9477334.996974975,2,1,0,0,0,10,1,3,16,0,0,0,0.3157894736842105,490.96,1152,65535,86965,20736,66229,3478.6,1091.3684210526317,11038.166666666666,12674.863319184156,257.23800376639036,24371.72487683673,65535,1152,65535,0,0,134,1,11259772,1912,6054026.333333333,4634803.691264341,25858667,7011761,13692311.333333334,8616728.364432769,1.5833333333333333,0.5,893.1666666666666,129.66666666666666,6144,5,0,0,slowread
59230620,208.33818724166656,0.4389621449176119,0.33766318839816295,0.1012989565194489,20,6,10784,1556,1514,66,539.2,646.1518087879969,642,66,259.3333333333333,270.60097725043215,1514,66,474.61538461538464,593.2665166376015,351965.15976331354,712,200,32,505.2,225.33333333333334,8,2369224.8,25860487,1,5239486.309821916,52262355,25861353,236,2750650.263157895,5778219.933533918,39772715,25860487,1,7954543,9478068.175526973,2,1,0,0,0,10,1,3,17,0,0,0,0.3,474.61538461538464,1152,65535,87541,21312,66229,3366.9615384615386,1065.6,11038.166666666666,12441.254340919319,274.73449000808034,24371.72487683673,65535,1152,65535,0,0,134,1,11251289,43663,6065094,4613453.841446847,25860487,6968265,13678446,8628825.795708282,1.6666666666666667,0.5,898.6666666666666,129.66666666666666,6144,5,0,0,slowread
59148253,252.3151444557458,0.3719467420280359,0.2705067214749352,0.10144002055310071,16,6,13368,1556,1514,66,835.5,686.8200273725279,642,66,259.3333333333333,270.60097725043215,1514,66,678.3636363636364,654.8936447625777,428885.6859504133,536,200,32,801.5,225.33333333333334,10,2816583.476190476,23797171,49,5687491.883927267,52184009,23799501,452,3478933.933333333,6408121.492413769,57099444,26294592,49,11419888.8,11443286.438642012,2,1,0,0,0,4,1,3,19,0,0,0,0.375,678.3636363636364,1152,65535,82933,16704,66229,3769.681818181818,1044,11038.166666666666,13486.04125277272,303.3413918343489,24371.72487683673,65535,1152,65535,0,0,134,1,8608851,503,2884156.6666666665,4048007.5654175295,23797171,6705295,12623945.75,6929425.322047976,2,0.75,1671,194.5,6144,5,0,0,slowread
59142049,251.22565503268243,0.35507731563375494,0.25362665402411066,0.10145066160964426,15,6,13302,1556,1514,66,886.8,679.0160724656424,642,66,259.3333333333333,270.60097725043215,1514,66,707.5238095238095,656.2026124,430601.86848072556,504,200,32,852.8,225.33333333333334,10,2957102.45,23810031,29,5797178.124963821,52138010,23811418,451,3724143.5714285714,6567640.555741251,57110319,26294517,29,11422063.8,11446192.41611942,2,1,0,0,0,4,1,3,18,0,0,0,0.4,707.5238095238095,1152,65535,82357,16128,66229,3921.7619047619046,1075.2,11038.166666666666,13784.959871453975,287.3592873042387,24371.72487683673,65535,1152,65535,0,0,134,1,8591539,485,2864459,4049657.1199017167,23810031,6705075,12637168,6926555.473,1.875,0.75,1662.75,194.5,6144,5,0,0,slowread
59145675,251.21025332790606,0.3550555471722996,0.25361110512307117,0.10144444204922845,15,6,13302,1556,1514,66,886.8,679.0160724656424,642,66,259.3333333333333,270.60097725043215,1514,66,707.5238095238095,656.2026124,430601.86848072556,504,200,32,852.8,225.33333333333334,10,2957283.75,23806105,0,5796583.535951248,52136851,23807814,413,3724060.785714286,6566773.020742033,57111522,26294522,0,11422304.4,11444950.851227883,2,1,0,0,0,4,1,3,18,0,0,0,0.4,707.5238095238095,1152,65535,82357,16128,66229,3921.7619047619046,1075.2,11038.166666666666,13784.959871453975,287.3592873042387,24371.72487683673,65535,1152,65535,0,0,134,1,8593984,480,2865381.3333333335,4050733.821947601,23806105,6705135,12637382.75,6923985.913589166,1.875,0.75,1662.75,194.5,6144,5,0,0,slowread
54977114,115.90277365232376,0.4365452868260782,0.2182726434130391,0.2182726434130391,12,12,4408,1964,1866,66,367.3333333333333,603.5391913998259,642,66,163.66666666666666,213.94989029105753,1866,66,265.5,464.09813976499987,215387.08333333334,400,404,32,333.3333333333333,129.66666666666666,3,2390309.304347826,25658393,16,5876032.536800826,40893805,25659436,938,3717618.6363636362,7236711.058953021,53974306,25658393,18,4906755.090909091,7744425.3563791225,2,1,0,0,0,3,1,3,22,0,0,0,1,265.5,1152,65535,73938,6912,67026,3080.75,576,5585.5,13030.759245755151,576,18075.454404154454,65535,1152,65535,0,0,131,6,6848017,639,2690746.6666666665,2981730.0444055777,25658393,7163172,15634958,7629941.499300022,2,2,734.6666666666666,327.3333333333333,0,0,0,0,slowread
54984506,115.88719193003206,0.4364865986065238,0.2182432993032619,0.2182432993032619,12,12,4408,1964,1866,66,367.3333333333333,603.5391913998259,642,66,163.66666666666666,213.94989029105753,1866,66,265.5,464.09813976499987,215387.08333333334,400,404,32,333.3333333333333,129.66666666666666,3,2390630.695652174,25658730,17,5875895.458261811,40906031,25659396,938,3718730.090909091,7236878.856230552,53974324,25658730,17,4906756.7272727275,7744355.819761666,2,1,0,0,0,3,1,3,22,0,0,0,1,265.5,1152,65535,73938,6912,67026,3080.75,576,5585.5,13030.759245755151,576,18075.454404154454,65535,1152,65535,0,0,131,6,6842950,812,2691550.3333333335,2978127.1240812107,25658730,7172650,15636618.333333334,7626910.533412086,2,2,734.6666666666666,327.3333333333333,0,0,0,0,slowread
54989763,115.87611315946205,0.4364448706571076,0.2182224353285538,0.2182224353285538,12,12,4408,1964,1866,66,367.3333333333333,603.5391913998259,642,66,163.66666666666666,213.94989029105753,1866,66,265.5,464.09813976499987,215387.08333333334,400,404,32,333.3333333333333,129.66666666666666,3,2390859.2608695654,25659762,15,5876172.822248887,40906176,25665826,951,3718743.272727273,7238281.5477680145,53974538,25659762,15,4906776.181818182,7744856.103735514,2,1,0,0,0,3,1,3,22,0,0,0,1,265.5,1152,65535,73938,6912,67026,3080.75,576,5585.5,13030.759245755151,576,18075.454404154454,65535,1152,65535,0,0,131,6,6846936,651,2694418.3333333335,2979246.9939629976,25659762,7163159,15635502.666666666,7630526.950446534,2,2,734.6666666666666,327.3333333333333,0,0,0,0,slowread
54992414,115.87052716034616,0.4364238311124149,0.21821191555620745,0.21821191555620745,12,12,4408,1964,1866,66,367.3333333333333,603.5391913998259,642,66,163.66666666666666,213.94989029105753,1866,66,265.5,464.09813976499987,215387.08333333334,400,404,32,333.3333333333333,129.66666666666666,3,2390974.5217391304,25659821,13,5876165.705979847,40908679,25665826,950,3718970.8181818184,7238195.3440884035,53974676,25659821,13,4906788.7272727275,7744897.398848942,2,1,0,0,0,3,1,3,22,0,0,0,1,265.5,1152,65535,73938,6912,67026,3080.75,576,5585.5,13030.759245755151,576,18075.454404154454,65535,1152,65535,0,0,131,6,6846912,705,2695251.3333333335,2978816.7904965593,25659821,7163104,15635553.333333334,7630563.109376849,2,2,734.6666666666666,327.3333333333333,0,0,0,0,slowread
55018213,115.81619344852221,0.43621918436354884,0.21810959218177442,0.21810959218177442,12,12,4408,1964,1866,66,367.3333333333333,603.5391913998259,642,66,163.66666666666666,213.94989029105753,1866,66,265.5,464.09813976499987,215387.08333333334,400,404,32,333.3333333333333,129.66666666666666,3,2392096.217391304,24661479,1,5760425.670122461,40438816,24662558,3647,3676256,6970783.062,54004142,24661479,1,4909467.454545454,7559917.393098364,2,1,0,0,0,3,1,3,22,0,0,0,1,265.5,1152,65535,73938,6912,67026,3080.75,576,5585.5,13030.759245755151,576,18075.454404154454,65535,1152,65535,0,0,131,6,7086872,390,2779648.3333333335,3088210.412626524,24661479,7438392,15559756,7065385.541688578,2,2,734.6666666666666,327.3333333333333,0,0,0,0,slowread
57826152,256.9425681307655,0.36315748625293276,0.2593982044663805,0.10375928178655222,15,6,13302,1556,1514,66,886.8,679.0160724656424,642,66,259.3333333333333,270.60097725043215,1514,66,707.5238095238095,656.2026124,430601.86848072556,504,200,32,852.8,225.33333333333334,10,2891307.6,22285291,1,5528841.147428739,50807918,22287194,1172,3629137,6239249.018338288,55786866,26479852,1,11157373.2,11177326.69785083,2,1,0,0,0,4,1,3,18,0,0,0,0.4,707.5238095238095,1152,65535,82357,16128,66229,3921.7619047619046,1075.2,11038.166666666666,13784.959871453975,287.3592873042387,24371.72487683673,65535,1152,65535,0,0,134,1,8791502,1691,2931674.3333333335,4143523.880073122,22285291,6664318,12257782.25,6323359.000616222,1.875,0.75,1662.75,194.5,6144,5,0,0,slowread
57823526,256.9542369311757,0.36317397870202517,0.2594099847871609,0.10376399391486434,15,6,13302,1556,1514,66,886.8,679.0160724656424,642,66,259.3333333333333,270.60097725043215,1514,66,707.5238095238095,656.2026124,430601.86848072556,504,200,32,852.8,225.33333333333334,10,2891176.3,22285282,50,5528905.603777832,50804936,22287194,905,3628924,6239341.279173524,55787079,26479727,181,11157415.8,11177243.215047607,2,1,0,0,0,4,1,3,18,0,0,0,0.4,707.5238095238095,1152,65535,82357,16128,66229,3921.7619047619046,1075.2,11038.166666666666,13784.959871453975,287.3592873042387,24371.72487683673,65535,1152,65535,0,0,134,1,8788521,1702,2930683.6666666665,4142116.5018071244,22285282,6664317,12257868.75,6323281.909598107,1.875,0.75,1662.75,194.5,6144,5,0,0,slowread
59861085,250.68038776777934,0.38422290541509563,0.28399084313289674,0.10023206228219886,17,6,13450,1556,1514,66,791.1764705882352,689.4919045972841,642,66,259.3333333333333,270.60097725043215,1514,66,652.4347826086956,651.9383690587935,425023.63705103955,584,200,32,757.1764705882352,225.33333333333334,10,2720958.409090909,22285337,1,5298960.505503737,52843229,22287930,1025,3302701.813,5899983.992408817,55787328,26479851,1,11157465.6,11177298.057250932,2,1,0,0,0,6,1,3,18,0,0,0,0.35294117647058826,652.4347826086956,1152,65535,84661,18432,66229,3680.913043478261,1084.235294117647,11038.166666666666,13195.085491305972,271.05882352941177,24371.72487683673,65535,1152,65535,0,0,134,1,10826041,1870,3610161,5102397.688276954,22285337,6664398,12257650.5,6323429.093621375,1.7,0.6,1345,155.6,6144,5,0,0,slowread
60527530,276.1718510568662,0.3634709693258588,0.2478211154494492,0.11564985387640964,15,7,15086,1630,1866,66,1005.7333333333333,683.8627022696555,642,66,232.85714285714286,258.7858621505039,1866,66,759.8181818181819,685.3911714132593,469761.0578512398,488,240,32,971.7333333333333,198.85714285714286,11,2882263.3333333335,21886432,1,5405099.4766288055,53509471,21886432,113,3822105.0714285714,6177186.0912996335,60527514,31612212,1,10087919,12362984.796763254,3,1,0,0,0,3,1,4,21,0,0,0,0.4666666666666667,759.8181818181819,1152,65535,147828,16128,131700,6719.454545454545,1075.2,18814.285714285714,18604.749832740108,287.3592873042387,29548.774210564785,65535,1152,65535,0,0,126,1,6372555,486,2127788.6666666665,3001505.746557921,21886432,5501455,10828832.8,6122387.354057415,2.142857142857143,1,2155.1428571428573,232.85714285714286,6496,5,0,0,slowread
