flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
7837.999999999999,1623756.0602194439,1531.0028068384793,893.0849706557796,637.9178361826997,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,712.5454545454545,2099,0,745.3728003960488,7838,2774,0,1306.3333333333333,885.6727512022836,7302,3431,33,1825.5,1531.1729980639027,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7838,7838,7838,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
5379,2366053.169734151,2230.897936419409,1301.3571295779884,929.5408068414204,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,489,1809,0,542.0253264797269,5379,3328,0,896.5,1123.176262510327,5096,1809,352,1274,553.4297606742883,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,5379,5379,5379,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2958,4302569.303583502,4056.7951318458418,2366.463826910074,1690.3313049357673,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,268.90909090909093,670,0,223.05786226303562,2958,995,0,493,305.6610322999428,2532,1331,31,633,481.8490427509429,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2958,2958,2958,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
5666,2246205.4359336393,2117.896223085069,1235.4394634662901,882.4567596187786,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,515.0909090909091,1456,0,512.5674154410333,5666,1456,0,944.3333333333334,529.1347234453202,5188,2347,58,1297,950.9687166253157,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,5666,5666,5666,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
6586,1952474.9468569693,2125.7212268448225,1214.697843911327,911.0233829334953,8,6,692,12167,222,66,86.5,51.28108813198097,5858,66,2027.8333333333333,2709.0555806200964,5858,66,918.5,2017.3611741933712,4069746.1071428573,264,200,32,52.5,1993.8333333333333,1,506.61538461538464,3797,0,971.6575479728155,6586,3797,0,940.8571428571429,1190.8909544144346,6112,4107,33,1222.4,1522.5782869855987,1,3,0,0,2,2,0,4,13,0,0,0,0.75,918.5,64240,65535,133803,67628,66175,9557.357142857143,8453.5,11029.166666666666,22590.35185840926,21085.325388762678,24375.749700721462,65535,64240,65535,128,450,128,0,6586,6586,6586,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
5492,2317370.721048798,2184.996358339403,1274.5812090313182,910.4151493080844,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,499.27272727272725,1493,59,489.3413181204247,5492,1752,219,915.3333333333334,539.1563368407678,3935,1984,230,983.75,684.3903765395887,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,5492,5492,5492,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
3683,3455606.8422481674,3258.213413,1900.624490904154,1357.588922074396,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,334.8181818181818,1268,0,364.65869925472606,3683,1366,0,613.8333333333334,441.2566965182764,2369,1116,33,592.25,408.8113104,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,3683,3683,3683,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2513,5064464.783127735,4775.169121,2785.515320334262,1989.6538002387583,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,228.45454545454547,554,0,182.38987393959806,2513,804,0,418.8333333333333,253.12870024730282,2078,870,22,519.5,361.84907074635413,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2513,2513,2513,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2640,4820833.333333333,4545.454545454545,2651.5151515151515,1893.939393939394,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,240,819,0,236.66816047330528,2640,819,0,440,274.39934402253954,2340,1098,34,585,418.5152326976881,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2640,2640,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
7189,1770343.5804701627,1669.2168590902768,973.7098344693281,695.5070246209486,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,653.5454545454545,2971,0,1057.1835966495098,7189,3223,0,1198.1666666666667,1407.4430025956842,4166,2916,30,1041.5,1119.1089089092268,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,7189,7189,7189,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
10996,1193433.9759912696,1636.9588941433249,909.4216078574026,727.5372862859222,10,8,824,12299,222,66,82.4,46.59442026680877,2962,66,1537.375,1425.649583304046,2962,66,729.0555555555555,1194.6687347555678,1427233.3858024692,328,264,32,48.4,1503.375,1,646.8235294117648,7958,0,1849.2671437242732,10996,8005,0,1221.7777777777778,2429.3758584723764,10392,8012,18,1484.5714285714287,2727.9229072235717,1,5,0,0,2,2,0,6,17,0,0,0,0.8,729.0555555555555,64240,65535,135021,68590,66431,7501.166666666667,6859,8303.875,20290.966699083936,19127.010310030157,21631.33200035021,65535,64240,65535,128,450,128,0,10996,10996,10996,0,0,0,0,0,0,0,0,0,0,0,11763,5,slowread
3820,3331675.392670157,3141.361256544503,1832.4607329842931,1308.9005235602094,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,347.27272727272725,997,55,288.7518881194753,3820,997,154,636.6666666666666,266.0060567397333,3507,1531,159,876.75,584.7017936521146,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,3820,3820,3820,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
2138,5952759.588400374,5612.722170252572,3274.0879326473337,2338.6342376052385,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,194.36363636363637,383,0,149.41356438804507,2138,759,0,356.3333333333333,221.7864338101459,1818,751,33,454.5,282.39555591404053,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,2138,2138,2138,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
6980,1823352.435530086,1719.1977077363897,1002.8653295128939,716.3323782234957,7,5,626,12101,222,66,89.42857142857143,54.19240100355963,7306,66,2420.2,3005.458527,7306,66,1060.5833333333333,2255.165199356555,5085770.076388891,232,168,32,55.42857142857143,2386.2,1,634.5454545454545,5169,0,1448.5666497759003,6980,5575,0,1163.3333333333333,1988.3073761926805,6669,5300,25,1667.25,2126.4674198068496,1,2,0,0,2,2,0,3,11,0,0,0,0.7142857142857143,1060.5833333333333,64240,65535,133214,67167,66047,11101.166666666666,9595.285714285714,13209.4,24055.97472504954,22308.619536687005,26162.8,65535,64240,65535,128,447,128,0,6980,6980,6980,0,0,0,0,0,0,0,0,0,0,0,0,0,slowread
240999002,32.13291315,0.1908721597112672,0.091286685,0.099585475,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355533.377777778,69714970,14,13971216.790830499,240999002,69714970,1561,11476142.952380951,18657825.862822894,237494335,69715531,14,10325840.652173912,18189920.061914068,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,7084697,98,1906623.888888889,2845958.2234166344,69714970,6911108,27979923.38,21697178.80372745,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240999628,32.13282968221013,0.19087166391808705,0.091286448,0.099585216,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355547.288888888,69714971,5,13971221.601834876,240999628,69714971,1964,11476172.761904761,18657815.87767581,237494277,69715576,14,10325838.130434783,18189921.75639816,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,7084696,128,1906672.2222222222,2845993.643925626,69714971,6911143,27979947.25,21697167.52259201,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240994198,32.13355368829253,0.19087596457405168,0.091288505,0.09958746,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355426.622222222,73809585,11,14133138.79327054,240994198,73809585,1023,11475914.19047619,18917597.41362463,235437646,73811754,13,10236419.391304348,18461221.583731953,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,302,1488876.7777777778,2784813.901889108,73809585,5556239,25288256.333333332,22340643.88799559,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240993100,32.13370009348815,0.1908768342330133,0.091288921,0.099587914,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355402.222222222,73807455,11,14133224.48523567,240993100,73807455,286,11475861.904761905,18917495.99294772,235436323,73807805,13,10236361.869565217,18461040.131665956,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,190,1488486.7777777778,2784670.4488809113,73807455,5556510,25288524.333333332,22340594.109282393,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240989538,32.13417505286059,0.19087965553093844,0.09129027,0.099589385,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355323.066666666,73807455,9,14138908.61694889,240989538,73807455,158,11475692.285714285,18926674.653700937,235432839,73807885,9,10236210.391304348,18469748.01,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,238,1488070.111111111,2783960.828666374,73807455,5556390,25288545.222222224,22358023.854465857,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240988419,32.13432426393901,0.19088054185707573,0.091290694,0.099589848,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355298.2,73807325,12,14138931.85651876,240988419,73807325,184,11475639,18926712.574527513,235431360,73807840,12,10236146.086956521,18469782.88916996,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,265,1487891.6666666667,2783677.0193164772,73807325,5556720,25288599.333333332,22358006.59728206,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240987075,32.13450347907663,0.19088160640980434,0.091291203,0.099590403,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355268.333333333,73807325,8,14138934.760195022,240987075,73807325,100,11475575,18926740.14442797,235430025,73807869,8,10236088.043478262,18469816.158678368,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,255,1487756.5555555555,2783397.5705460766,73807325,5556783,25288585.111111112,22357997.722567964,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240985484,32.13471563291339,0.19088286662112808,0.091291806,0.099591061,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355232.977777778,73807324,10,14138947.016547946,240985484,73807324,156,11475499.238095239,18926773.250840496,235428422,73807880,10,10236018.347826088,18469855.166978713,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832760,267,1487581.7777777778,2783074.739010586,73807324,5556783,25288583.111111112,22358001.320361577,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240984008,32.134912454439714,0.1908840357572607,0.091292365,0.099591671,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355200.177777777,73807629,6,14138998.314745346,240984008,73807629,93,11475428.952380951,18926878.75,235426486,73807924,9,10235934.173913043,18469907.28878333,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832456,275,1487332.3333333333,2782620.7798092472,73807629,5557235,25288668.555555556,22358030.80443098,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240982046,32.135174086786535,0.1908855898750233,0.091293108,0.099592482,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355156.577777778,73807628,7,14133338.574265618,240982046,73807628,104,11475335.523809524,18917835.92258511,235424478,73807921,7,10235846.869565217,18461335.15769506,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832456,268,1487168,2782203.823612777,73807628,5557292,25288614.888888888,22340570.84270383,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240979011,32.135578811882496,0.1908879939755417,0.091294258,0.099593736,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355089.133333334,73807759,7,14138501.591197956,240979011,73807759,136,11475191,18926153.773401838,235421457,73808047,7,10235715.52173913,18469233.31013361,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6832493,247,1486798.3333333333,2781609.4605805706,73807759,5557235,25288647.333333332,22358026.839751303,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240977169,32.135824452315646,0.19088945310001545,0.091294956,0.099594497,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5355048.2,72768803,9,14089864.374086486,240977169,72768803,88,11475103.285714285,18848315.30742906,237470099,72769104,20,10324786.913043479,18368382.667437125,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,7569628,253,1990486.888888889,2993686.560939889,72768803,6656949,27882848.38,22248065.957135286,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240973036,32.136375623370576,0.19089272710163305,0.091296522,0.099596205,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354956.355555556,72768804,16,14089913.95866684,240973036,72768804,227,11474906.476190476,18848408.74710892,237465894,72769217,16,10324604.086956521,18368503.044879057,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,7565495,241,1990032.4444444445,2992830.325166839,72768804,6656929,27882843,22248071.32391927,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240971637,32.13656219632189,0.1908938353603831,0.091297052,0.099596784,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354925.266666667,72769186,15,14047999.733615886,240971637,72769186,326,11474839.857142856,18781258.532971375,237464512,72769381,15,10324544,18305566.444436546,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,8590039,176,2103841.888888889,3213979.052414777,72769186,6682121,27754632.5,22249697.047891792,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
