flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
20751422,83.65691758376848,0.6746525611594232,0.3373262805797116,0.3373262805797116,7,7,784,952,301,66,112,78.94120777967794,548,66,136,168.22094315003025,548,66,124,131.94316958448437,17409,232,232,32,78,102,3,1596263.2307692308,10476122,9,3543707.9263599054,20751409,10476250,485,3458568.1666666665,4557237.986758808,20751378,10476186,9,3458563,4557242.689471892,3,1,0,0,2,2,0,4,13,0,0,0,1,124,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006409,128,340667.6666666667,470791.85474569205,10476122,9253297,9864709.5,611412.5,2.3333333333333335,2.3333333333333335,261.3333333333333,317.3333333333333,0,0,0,0,slowloris
20736092,81.74153548315661,0.6751513255245974,0.3375756627622987,0.3375756627622987,7,7,743,952,301,66,106.14285714285714,80.00255098,548,66,136,168.22094315003025,548,66,121.07142857142857,132.5602096546074,17572.20918367347,232,232,32,72.14285714285714,102,3,1595084,10476104,8,3541255.743418819,20736062,10476250,474,3456010.3333333335,4554163.777133685,20736058,10476184,8,3456009.6666666665,4554166.239797089,3,1,0,0,2,2,0,4,13,0,0,0,1,121.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006426,146,340491.6666666667,470925.2201757255,10476104,9238513,9857308.5,618795.5,2.3333333333333335,2.3333333333333335,247.66666666666666,317.3333333333333,0,0,0,0,slowloris
20721326,82.18586011339235,0.6756324378082753,0.33781621890413766,0.33781621890413766,7,7,751,952,301,66,107.28571428571429,79.65768599937806,548,66,136,168.22094315003025,548,66,121.64285714285714,132.39314135388972,17527.943877551024,232,232,32,73.28571428571429,102,3,1593948.1538461538,10476068,15,3538803.9677820927,20721283,10476083,265,3453547.1666666665,4550996.626998436,20721291,10476176,35,3453548.5,4551007.596572022,3,1,0,0,2,2,0,4,13,0,0,0,1,121.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006439,15,340503.3333333333,470927.6604209563,10476068,9223748,9849908,626160,2.3333333333333335,2.3333333333333335,250.33333333333334,317.3333333333333,0,0,0,0,slowloris
20706397,82.72805742109553,0.6761195586079027,0.33805977930395137,0.33805977930395137,7,7,761,952,301,66,108.71428571428571,79.36122530324651,548,66,136,168.22094315003025,548,66,122.35714285714286,132.2284857698204,17484.372448979593,232,232,32,74.71428571428571,102,3,1592799.7692307692,10476051,11,3537258.7650625543,20706386,10476083,529,3451064.3333333335,4549403.359535902,20706366,10476177,21,3451061,4549433.083951999,3,1,0,0,2,2,0,4,13,0,0,0,1,122.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006504,32,338941.6666666667,472056.4254241459,10476051,9213521,9844786,631265,2.3333333333333335,2.3333333333333335,253.66666666666666,317.3333333333333,0,0,0,0,slowloris
20696235,83.39681106249517,0.6764515381662413,0.33822576908312063,0.33822576908312063,7,7,774,952,301,66,110.57142857142857,79.08017115173536,548,66,136,168.22094315003025,548,66,123.28571428571429,132.05162874066048,17437.632653061228,232,232,32,76.57142857142857,102,3,1592018.076923077,10476182,7,3535290.901335527,20696212,10476229,450,3449368.6666666665,4546784.954526574,20696190,10476192,7,3449365,4546772.041370669,3,1,0,0,2,2,0,4,13,0,0,0,1,123.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006371,47,339441.6666666667,471615.10906340653,10476182,9201728,9838955,637227,2.3333333333333335,2.3333333333333335,258,317.3333333333333,0,0,0,0,slowloris
20684599,81.99337100999638,0.6768320720164795,0.3384160360082398,0.3384160360082398,7,7,744,952,301,66,106.28571428571429,79.90121452,548,66,136,168.22094315003025,548,66,121.14285714285714,132.52161933751313,17561.979591836734,232,232,32,72.28571428571429,102,3,1591123,10476165,10,3533374.7171575003,20684589,10476229,445,3447431.5,4544363.798127256,20684549,10476191,91,3447424.8333333335,4544348.5962605765,3,1,0,0,2,2,0,4,13,0,0,0,1,121.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006508,64,339412.3333333333,471731.6448747341,10476165,9190197,9833181,642984,2.3333333333333335,2.3333333333333335,248,317.3333333333333,0,0,0,0,slowloris
20673009,82.23282832218571,0.6772115273591763,0.33860576367958817,0.33860576367958817,7,7,748,952,301,66,106.85714285714286,79.83273329983416,548,66,136,168.22094315003025,548,66,121.42857142857143,132.46924941591664,17548.102040816328,232,232,32,72.85714285714286,102,3,1590231.4615384615,10476147,13,3531490.030197596,20672986,10476229,477,3445497.6666666665,4541994.370796148,20672978,10476188,13,3445496.3333333335,4541972.059915446,3,1,0,0,2,2,0,4,13,0,0,0,1,121.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006521,82,339347,471786.03864534467,10476147,9178821,9827484,648663,2.3333333333333335,2.3333333333333335,249.33333333333334,317.3333333333333,0,0,0,0,slowloris
20661694,83.19743773187233,0.6775823899047193,0.33879119495235965,0.33879119495235965,7,7,767,952,301,66,109.57142857142857,79.24078521075072,548,66,136,168.22094315003025,548,66,122.78571428571429,132.1488222591855,17463.31122,232,232,32,75.57142857142857,102,3,1589361.076923077,10476129,0,3529058.0017033624,20661686,10476229,480,3443614.3333333335,4538684.617046796,20661649,10476185,0,3443608.1666666665,4538658.892290924,3,1,0,0,2,2,0,4,13,0,0,0,1,122.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006564,100,340285.3333333333,471165.28759897227,10476129,9164709,9820419,655710,2.3333333333333335,2.3333333333333335,255.66666666666666,317.3333333333333,0,0,0,0,slowloris
20620700,82.87788484387048,0.6789294252862416,0.3394647126431208,0.3394647126431208,7,7,757,952,301,66,108.14285714285714,79.47763130309697,548,66,136,168.22094315003025,548,66,122.07142857142857,132.29321561576464,17501.49489795919,232,232,32,74.14285714285714,102,3,1586207.6923076923,10476354,10,3523068.560616034,20620682,10476365,371,3436780.3333333335,4531349.778173227,20620671,10476400,10,3436778.5,4531323.711485484,3,1,0,0,2,2,0,4,13,0,0,0,1,122.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006293,11,339001.6666666667,471866.40883575886,10476354,9127341,9801847.5,674506.5,2.3333333333333335,2.3333333333333335,252.33333333333334,317.3333333333333,0,0,0,0,slowloris
20610150,82.48363064,0.6792769581977811,0.33963847909889056,0.33963847909889056,7,7,748,952,301,66,106.85714285714286,79.95432369516372,548,66,136,168.22094315003025,548,66,121.42857142857143,132.50591053432527,17557.816326530614,232,232,32,72.85714285714286,102,3,1585396.1538461538,10476338,7,3520803.0218786052,20610143,10476366,283,3435023.8333333335,4528228.702,20610108,10476396,32,3435018,4528237.254,3,1,0,0,2,2,0,4,13,0,0,0,1,121.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006340,28,339903.3333333333,471273.23189938226,10476338,9114102,9795220,681118,2.3333333333333335,2.3333333333333335,249.33333333333334,317.3333333333333,0,0,0,0,slowloris
20574365,82.48128192534739,0.6804584248408152,0.3402292124204076,0.3402292124204076,7,7,745,952,301,66,106.42857142857143,79.90862128144897,548,66,136,168.22094315003025,548,66,121.21428571428571,132.5158635,17560.454081632655,232,232,32,72.42857142857143,102,3,1582643.4615384615,10476291,6,3515197.1861604364,20574349,10476366,379,3429058.1666666665,4521240.595880494,20574328,10476386,6,3429054.6666666665,4521258.998033169,3,1,0,0,2,2,0,4,13,0,0,0,1,121.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006349,75,339444.3333333333,471597.55915775854,10476291,9079741,9778016,698275,2.3333333333333335,2.3333333333333335,248.33333333333334,317.3333333333333,0,0,0,0,slowloris
20597437,83.16568707067778,0.6796962165729649,0.33984810828648243,0.33984810828648243,7,7,761,952,301,66,108.71428571428571,79.57694261479494,548,66,136,168.22094315003025,548,66,122.35714285714286,132.29329274805448,17501.51530612245,232,232,32,74.71428571428571,102,3,1584418.2307692308,10476321,9,3518960.432796598,20597428,10476366,946,3432904.6666666665,4526051.945509819,20597413,10476392,29,3432902.1666666665,4526008.2668982325,3,1,0,0,2,2,0,4,13,0,0,0,1,122.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1006779,45,339593.6666666667,471796.33720305865,10476321,9102335,9789328,686993,2.3333333333333335,2.3333333333333335,253.66666666666666,317.3333333333333,0,0,0,0,slowloris
20579590,82.89766705750698,0.6802856616677009,0.34014283083385044,0.34014283083385044,7,7,754,952,301,66,107.71428571428571,79.72222182717454,548,66,136,168.22094315003025,548,66,121.85714285714286,132.38949955278449,17526.979591836727,232,232,32,73.71428571428571,102,3,1583045.3846153845,10476273,14,3513365.0119075645,20579576,10476366,233,3429929.3333333335,4517823.390729274,20579556,10476382,59,3429926,4517827.379,3,1,0,0,2,2,0,4,13,0,0,0,1,121.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1023353,93,344729,479879.3216,10476273,9069130,9772701.5,703571.5,2.3333333333333335,2.3333333333333335,251.33333333333334,317.3333333333333,0,0,0,0,slowloris
20569068,82.64837279,0.6806336582678417,0.34031682913392086,0.34031682913392086,7,7,748,952,301,66,106.85714285714286,79.83273329983416,548,66,136,168.22094315003025,548,66,121.42857142857143,132.46924941591664,17548.102040816328,232,232,32,72.85714285714286,102,3,1582236,10476377,12,3511416.0674727354,20569055,10476487,389,3428175.8333333335,4515259.218522653,20569036,10476389,34,3428172.6666666665,4515228.367739542,3,1,0,0,2,2,0,4,13,0,0,0,1,121.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1023388,110,345120.6666666667,479631.4353955082,10476377,9057329,9766853,709524,2.3333333333333335,2.3333333333333335,249.33333333333334,317.3333333333333,0,0,0,0,slowloris
20650988,84.30589374222676,0.6779336659340462,0.3389668329670231,0.3389668329670231,7,7,789,952,301,66,112.71428571428571,78.91354090886753,548,66,136,168.22094315003025,548,66,124.35714285714286,131.90289022223735,17398.372448979593,232,232,32,78.71428571428571,102,3,1588537.5384615385,10476379,13,3524620.015224197,20650975,10476510,218,3441829.1666666665,4531931.609795777,20650950,10476416,37,3441825,4531912.573785782,3,1,0,0,2,2,0,4,13,0,0,0,1,124.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1025293,131,345609.6666666667,480630.7321130803,10476379,9137780,9807079.5,669299.5,2.3333333333333335,2.3333333333333335,263,317.3333333333333,0,0,0,0,slowloris
20609087,83.45833078,0.6793119947526061,0.33965599737630303,0.33965599737630303,7,7,768,952,301,66,109.71428571428571,79.22610371717192,548,66,136,168.22094315003025,548,66,122.85714285714286,132.1372971803285,17460.265306122445,232,232,32,75.71428571428571,102,3,1585314.3846153845,10476307,13,3516962.507554835,20609074,10476366,270,3434845.6666666665,4521846.699798018,20609059,10476391,71,3434843.1666666665,4521857.390094452,3,1,0,0,2,2,0,4,13,0,0,0,1,122.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1030310,59,347084.3333333333,483133.7143071494,10476307,9091527,9783917,692390,2.3333333333333335,2.3333333333333335,256,317.3333333333333,0,0,0,0,slowloris
20688238,84.92748391622332,0.6767130192527755,0.33835650962638775,0.33835650962638775,7,7,805,952,301,66,115,78.82167939632562,548,66,136,168.22094315003025,548,66,125.5,131.7794423594645,17365.821428571428,232,232,32,81,102,3,1591402.923076923,10476400,15,3526049.4900256614,20688223,10476510,231,3448037.1666666665,4531788.110992151,20688189,10476423,67,3448031.5,4531769.734972007,3,1,0,0,2,2,0,4,13,0,0,0,1,125.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1046905,110,354298.6666666667,489788.9551227367,10476400,9148942,9812671,663729,2.3333333333333335,2.3333333333333335,268.3333333333333,317.3333333333333,0,0,0,0,slowloris
20692295,83.26770906755388,0.6765803406533688,0.3382901703266844,0.3382901703266844,7,7,771,952,301,66,110.14285714285714,79.15523368930297,548,66,136,168.22094315003025,548,66,123.07142857142857,132.0949140827557,17449.066326530614,232,232,32,76.14285714285714,102,3,1591715,10476359,17,3492943.812049042,20692278,10476488,265,3448713,4475623.6668418255,20692265,10476385,84,3448710.8333333335,4475601.759317116,3,1,0,0,2,2,0,4,13,0,0,0,1,123.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1158409,129,415650.6666666667,526444.6894710043,10476359,8968984,9722671.5,753687.5,2.3333333333333335,2.3333333333333335,257,317.3333333333333,0,0,0,0,slowloris
20628228,83.76870761754233,0.6786816589384217,0.33934082946921085,0.33934082946921085,7,7,776,952,301,66,110.85714285714286,79.08842893771968,548,66,136,168.22094315003025,548,66,123.42857142857143,132.04042361863188,17434.673469387755,232,232,32,76.85714285714286,102,3,1586786.7692307692,10476326,13,3492990.658608931,20628204,10476339,344,3438034,4480079.932806408,20628192,10476364,79,3438032,4480067.847931286,3,1,0,0,2,2,0,4,13,0,0,0,1,123.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1182617,13,398908,554195.7633369879,10476326,8955178,9715752,760574,2.3333333333333335,2.3333333333333335,258.6666666666667,317.3333333333333,0,0,0,0,slowloris
20614876,82.70726440459792,0.679121233,0.3395606163238625,0.3395606163238625,7,7,753,952,301,66,107.57142857142857,79.59335425,548,66,136,168.22094315003025,548,66,121.78571428571429,132.35837637232623,17518.739795918365,232,232,32,73.57142857142857,102,3,1585759.6923076923,10476310,15,3484343.578478568,20614861,10476339,237,3435810.1666666665,4466390.021,20614845,10476363,61,3435807.5,4466387.457940058,3,1,0,0,2,2,0,4,13,0,0,0,1,121.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1183254,29,409946.3333333333,547140.9025874616,10476310,8908727,9692518.5,783791.5,2.3333333333333335,2.3333333333333335,251,317.3333333333333,0,0,0,0,slowloris
20599194,82.91586554308873,0.679638242,0.3398191210782325,0.3398191210782325,7,7,756,952,301,66,108,79.5361553,548,66,136,168.22094315003025,548,66,122,132.31833908095604,17508.14285714286,232,232,32,74,102,3,1584553.3846153845,10476298,18,3483463.8510615467,20599176,10476339,264,3433196,4466024.623355242,20599159,10476365,83,3433193.1666666665,4465992.558893428,3,1,0,0,2,2,0,4,13,0,0,0,1,122,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1213972,41,408486.6666666667,569583.1755885662,10476298,8897436,9686867,789431,2.3333333333333335,2.3333333333333335,252,317.3333333333333,0,0,0,0,slowloris
20609177,83.21535595526207,0.679309028,0.3396545141031105,0.3396545141031105,7,7,763,952,301,66,109,79.31492383440296,548,66,136,168.22094315003025,548,66,122.5,132.19992976008507,17476.821428571428,232,232,32,75,102,3,1585321.3076923077,10476268,18,3479299.633960247,20609159,10476339,295,3434859.8333333335,4458280.605335927,20609117,10476360,68,3434852.8333333335,4458286.600252777,3,1,0,0,2,2,0,4,13,0,0,0,1,122.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1245561,71,419750,583962.7477234029,10476268,8873659,9674963.5,801304.5,2.3333333333333335,2.3333333333333335,254.33333333333334,317.3333333333333,0,0,0,0,slowloris
20595690,82.88141839384842,0.6797538708341405,0.33987693541707026,0.33987693541707026,7,7,755,952,301,66,107.85714285714286,79.53692506615776,548,66,136,168.22094315003025,548,66,121.92857142857143,132.32614701438817,17510.209183673473,232,232,32,73.85714285714286,102,3,1584283.8461538462,10476247,10,3476642.806286986,20595680,10476339,435,3432613.3333333335,4454716.760989212,20595658,10476352,63,3432609.6666666665,4454735.230854829,3,1,0,0,2,2,0,4,13,0,0,0,1,121.92857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1245629,92,420574.6666666667,583437.6743031102,10476247,8857719,9666983,809264,2.3333333333333335,2.3333333333333335,251.66666666666666,317.3333333333333,0,0,0,0,slowloris
20574430,82.77264546,0.680456275,0.3402281375474315,0.3402281375474315,7,7,751,952,301,66,107.28571428571429,79.66306598187553,548,66,136,168.22094315003025,548,66,121.64285714285714,132.39475990000358,17528.372448979593,232,232,32,73.28571428571429,102,3,1582648.4615384615,10476436,22,3469575.8847415918,20574408,10476468,273,3429068,4444235.267604653,20574399,10476465,75,3429066.5,4444204.549916207,3,1,0,0,2,2,0,4,13,0,0,0,1,121.64285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1273958,32,428144.3333333333,598095.6814592647,10476436,8813561,9644998.5,831437.5,2.3333333333333335,2.3333333333333335,250.33333333333334,317.3333333333333,0,0,0,0,slowloris
20650419,84.30821670010667,0.6779523456642695,0.33897617283213477,0.33897617283213477,7,7,789,952,301,66,112.71428571428571,78.88457079939069,548,66,136,168.22094315003025,548,66,124.35714285714286,131.89422555477506,17396.08673469388,232,232,32,78.71428571428571,102,3,1588493.7692307692,10476280,23,3481356.287941772,20650396,10476339,283,3441732.6666666665,4458900.415024265,20650371,10476361,55,3441728.5,4458900.908,3,1,0,0,2,2,0,4,13,0,0,0,1,124.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1276524,59,429005,599301.3940152874,10476280,8887124,9681702,794578,2.3333333333333335,2.3333333333333335,263,317.3333333333333,0,0,0,0,slowloris
