flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
20679825,79.01420829238158,0.6769883207425594,0.3384941603712797,0.3384941603712797,7,7,682,952,241,66,97.42857142857143,59.21355332995296,548,66,136,168.22094315003025,548,66,116.71428571428571,127.57038873356407,16274.204081632652,232,232,32,63.42857142857143,102,3,1590755.7692307692,10004529,1,3522262.296898033,20679742,10004615,222,3446623.6666666665,4525973.974,20679792,10004704,1,3446632,4526006.435286705,3,1,0,0,2,2,0,4,13,0,0,0,1,116.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014643,86,342383,475386.27282733633,10004529,9648147,9826338,178191,2.3333333333333335,2.3333333333333335,227.33333333333334,317.3333333333333,0,0,0,0,slowloris
20667648,79.54461001077627,0.6773871898727906,0.3386935949363953,0.3386935949363953,7,7,692,952,241,66,98.85714285714286,58.87135750680357,548,66,136,168.22094315003025,548,66,117.42857142857143,127.38508226504965,16226.959183673465,232,232,32,64.85714285714286,102,3,1589819.076923077,10004518,2,3519825.4106628527,20667553,10004614,206,3444592.1666666665,4522717.079968465,20667621,10004738,2,3444603.5,4522749.059022132,3,1,0,0,2,2,0,4,13,0,0,0,1,117.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014655,96,342868.3333333333,475058.11207636015,10004518,9634525,9819521.5,184996.5,2.3333333333333335,2.3333333333333335,230.66666666666666,317.3333333333333,0,0,0,0,slowloris
20654082,80.12943881989042,0.6778321108631215,0.3389160554315607,0.3389160554315607,7,7,703,952,241,66,100.42857142857143,58.64629361777298,548,66,136,168.22094315003025,548,66,118.21428571428571,127.22094311608814,16185.168367346934,232,232,32,66.42857142857143,102,3,1588775.5384615385,10004748,1,3518054.2006023643,20654072,10004760,449,3442345.3333333335,4520595.336335052,20654027,10004767,1,3442337.8333333335,4520589.172,3,1,0,0,2,2,0,4,13,0,0,0,1,118.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014418,12,341878,475579.54393630795,10004748,9623700,9814224,190524,2.3333333333333335,2.3333333333333335,234.33333333333334,317.3333333333333,0,0,0,0,slowloris
20632323,80.65015267548884,0.6785469576062764,0.3392734788031382,0.3392734788031382,7,7,712,952,241,66,101.71428571428571,58.565504926935766,548,66,136,168.22094315003025,548,66,118.85714285714286,127.11404167847364,16157.979591836734,232,232,32,67.71428571428571,102,3,1587101.7692307692,10004720,20,3514144.411548698,20632303,10004760,804,3438717.1666666665,4515507.827561865,20632271,10004776,35,3438711.8333333335,4515506.975789666,3,1,0,0,2,2,0,4,13,0,0,0,1,118.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014428,40,342038.6666666667,475474.6737744176,10004720,9601487,9803103.5,201616.5,2.3333333333333335,2.3333333333333335,237.33333333333334,317.3333333333333,0,0,0,0,slowloris
20620897,80.98580774638465,0.6789229391912486,0.3394614695956243,0.3394614695956243,7,7,718,952,241,66,102.57142857142857,58.54877610739162,548,66,136,168.22094315003025,548,66,119.28571428571429,127.05309833261985,16142.48979591837,232,232,32,68.57142857142857,102,3,1586222.8461538462,10004705,22,3511921.6097575384,20620868,10004759,337,3436811.3333333335,4512539.565965218,20620866,10004792,55,3436811,4512553.267396483,3,1,0,0,2,2,0,4,13,0,0,0,1,119.28571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014437,54,342370.6666666667,475250.3548463226,10004705,9589080,9796892.5,207812.5,2.3333333333333335,2.3333333333333335,239.33333333333334,317.3333333333333,0,0,0,0,slowloris
20608441,80.25837568208095,0.6793332887237807,0.33966664436189037,0.33966664436189037,7,7,702,952,241,66,100.28571428571429,58.760322584241166,548,66,136,168.22094315003025,548,66,118.14285714285714,127.25725190835024,16194.40816326531,232,232,32,66.28571428571429,102,3,1585264.6923076923,10004694,31,3509837.2127303393,20608401,10004759,267,3434733.5,4509897.380549132,20608410,10004794,33,3434735,4509898.609621765,3,1,0,0,2,2,0,4,13,0,0,0,1,118.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014448,65,342231,475354.9302875344,10004694,9577054,9790874,213820,2.3333333333333335,2.3333333333333335,234,317.3333333333333,0,0,0,0,slowloris
20596875,80.54619936276741,0.6797147625549992,0.3398573812774996,0.3398573812774996,7,7,707,952,241,66,101,58.892153248847286,548,66,136,168.22094315003025,548,66,118.5,127.23810637653216,16189.535714285714,232,232,32,67,102,3,1584375,10004680,2,3507830.299756006,20596826,10004759,554,3432804.3333333335,4507298.573981969,20596837,10004791,2,3432806.1666666665,4507315.001585105,3,1,0,0,2,2,0,4,13,0,0,0,1,118.5,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014457,79,342183.6666666667,475394.0071542995,10004680,9565644,9785162,219518,2.3333333333333335,2.3333333333333335,235.66666666666666,317.3333333333333,0,0,0,0,slowloris
20585061,79.57226845234999,0.6801048585670939,0.34005242928354695,0.34005242928354695,7,7,686,952,241,66,98,58.99394642067705,548,66,136,168.22094315003025,548,66,117,127.47660849852303,16250.285714285714,232,232,32,64,102,3,1583466.2307692308,10004605,2,3505922.1389254667,20585002,10004618,278,3430833.6666666665,4504864.6562160505,20585028,10004730,2,3430838,4504886.001971674,3,1,0,0,2,2,0,4,13,0,0,0,1,117,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014467,13,341925,475581.3125036208,10004605,9554681,9779643,224962,2.3333333333333335,2.3333333333333335,228.66666666666666,317.3333333333333,0,0,0,0,slowloris
20574083,79.61472693582503,0.6804677515882481,0.34023387579412406,0.34023387579412406,7,7,686,952,241,66,98,59.37050734882718,548,66,136,168.22094315003025,548,66,117,127.5639895447435,16272.57142857143,232,232,32,64,102,3,1582621.7692307692,10004588,1,3504052.815604353,20574013,10004618,517,3429002.1666666665,4502480.080870299,20574050,10004724,1,3429008.3333333335,4502494.441363168,3,1,0,0,2,2,0,4,13,0,0,0,1,117,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014479,30,341869.6666666667,475628.09188856324,10004588,9543886,9774237,230351,2.3333333333333335,2.3333333333333335,228.66666666666666,317.3333333333333,0,0,0,0,slowloris
20563206,80.24040609231848,0.6808276880560356,0.3404138440280178,0.3404138440280178,7,7,698,952,241,66,99.71428571428571,58.79434931,548,66,136,168.22094315003025,548,66,117.85714285714286,127.30551393223712,16206.693877551019,232,232,32,65.71428571428571,102,3,1581785.076923077,10004675,8,3502184.1526367185,20563126,10004685,558,3427187.6666666665,4500054.296081055,20563154,10004683,40,3427192.3333333335,4500034.778333631,3,1,0,0,2,2,0,4,13,0,0,0,1,117.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014342,10,341822,475565.0586435747,10004675,9533065,9768870,235805,2.3333333333333335,2.3333333333333335,232.66666666666666,317.3333333333333,0,0,0,0,slowloris
20552302,79.74775769643712,0.6811889003966562,0.3405944501983281,0.3405944501983281,7,7,687,952,241,66,98.14285714285714,59.20769392915217,548,66,136,168.22094315003025,548,66,117.07142857142857,127.51552526525339,16260.209183673474,232,232,32,64.14285714285714,102,3,1580946.3076923077,10004585,2,3500123.1141671045,20552293,10004597,256,3425382.1666666665,4497317.213594768,20552270,10004604,2,3425378.3333333335,4497306.794905615,3,1,0,0,2,2,0,4,13,0,0,0,1,117.07142857142857,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014376,12,342077.6666666667,475411.25475692673,10004585,9521484,9763034.5,241550.5,2.3333333333333335,2.3333333333333335,229,317.3333333333333,0,0,0,0,slowloris
20540733,79.98740843376913,0.6815725612128837,0.34078628060644184,0.34078628060644184,7,7,691,952,241,66,98.71428571428571,58.886608435715026,548,66,136,168.22094315003025,548,66,117.35714285714286,127.39903965934144,16230.515306122452,232,232,32,64.71428571428571,102,3,1580056.3846153845,10004575,20,3498178.943151962,20540713,10004597,235,3423452.1666666665,4494845.100572744,20540702,10004606,113,3423450.3333333335,4494827.045269509,3,1,0,0,2,2,0,4,13,0,0,0,1,117.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014388,22,341949.3333333333,475508.7812615966,10004575,9510310,9757442.5,247132.5,2.3333333333333335,2.3333333333333335,230.33333333333334,317.3333333333333,0,0,0,0,slowloris
20529540,80.32328050214471,0.6819441643602341,0.34097208218011704,0.34097208218011704,7,7,697,952,241,66,99.57142857142857,58.93545414,548,66,136,168.22094315003025,548,66,117.78571428571429,127.34832915580601,16217.596938775512,232,232,32,65.57142857142857,102,3,1579195.3846153845,10004565,2,3496380.003320084,20529510,10004596,336,3421585,4492570.1996563915,20529505,10004607,2,3421584.1666666665,4492566.453374152,3,1,0,0,2,2,0,4,13,0,0,0,1,117.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014398,31,341708.3333333333,475683.3514614061,10004565,9499850,9752207.5,252357.5,2.3333333333333335,2.3333333333333335,232.33333333333334,317.3333333333333,0,0,0,0,slowloris
20519050,81.33904835,0.682292796,0.341146398,0.341146398,7,7,717,952,241,66,102.42857142857143,58.60486850292301,548,66,136,168.22094315003025,548,66,119.21428571428571,127.07544360476157,16148.168367346938,232,232,32,68.42857142857143,102,3,1578388.4615384615,10004473,1,3494404.413650808,20519010,10004486,290,3419835,4489950.884912031,20519019,10004529,1,3419836.5,4489950.481121024,3,1,0,0,2,2,0,4,13,0,0,0,1,119.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014408,13,341916.6666666667,475545.6220808075,10004473,9488827,9746650,257823,2.3333333333333335,2.3333333333333335,239,317.3333333333333,0,0,0,0,slowloris
20507867,80.40816726576196,0.6826648524685672,0.3413324262342836,0.3413324262342836,7,7,697,952,241,66,99.57142857142857,58.73878529523048,548,66,136,168.22094315003025,548,66,117.78571428571429,127.30288885254758,16206.025510204083,232,232,32,65.57142857142857,102,3,1577528.2307692308,10004460,9,3492047.8183361376,20507818,10004485,228,3417969.6666666665,4486766.502255668,20507835,10004528,9,3417972.5,4486749.854,3,1,0,0,2,2,0,4,13,0,0,0,1,117.78571428571429,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1014417,25,342599,475078.23290345207,10004460,9475610,9740035,264425,2.3333333333333335,2.3333333333333335,232.33333333333334,317.3333333333333,0,0,0,0,slowloris
20655336,80.26981503,0.6777909591981462,0.3388954795990731,0.3388954795990731,7,7,706,952,241,66,100.85714285714286,58.63794132867649,548,66,136,168.22094315003025,548,66,118.42857142857143,127.18923712648146,16177.10204081633,232,232,32,66.85714285714286,102,3,1588872,10004734,25,3515751.004782817,20655311,10004760,429,3442551.8333333335,4516644.062833356,20655290,10004771,81,3442548.3333333335,4516630.139,3,1,0,0,2,2,0,4,13,0,0,0,1,118.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1026745,26,346023,481365.1389253969,10004734,9612533,9808633.5,196100.5,2.3333333333333335,2.3333333333333335,235.33333333333334,317.3333333333333,0,0,0,0,slowloris
20495234,80.75048081910165,0.6830856383488961,0.34154281917444806,0.34154281917444806,7,7,703,952,241,66,100.42857142857143,59.11938802809385,548,66,136,168.22094315003025,548,66,118.21428571428571,127.33037936880608,16213.025510204077,232,232,32,66.42857142857143,102,3,1576556.4615384615,10004443,26,3487937.7609404894,20495189,10004486,217,3415864.8333333335,4480696.052330204,20495192,10004538,71,3415865.3333333335,4480700.0667371405,3,1,0,0,2,2,0,4,13,0,0,0,1,118.21428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1026617,43,345951.6666666667,481324.6054915077,10004443,9452936,9728689.5,275753.5,2.3333333333333335,2.3333333333333335,234.33333333333334,317.3333333333333,0,0,0,0,slowloris
20518339,81.09818246009094,0.6823164389671112,0.3411582194835556,0.3411582194835556,7,7,712,952,241,66,101.71428571428571,58.57526119864764,548,66,136,168.22094315003025,548,66,118.85714285714286,127.11628935902812,16158.551020408164,232,232,32,67.71428571428571,102,3,1578333.7692307692,10004454,31,3489619.2715400285,20518230,10004486,358,3419705,4481967.784397682,20518308,10004535,76,3419718,4481944.598371857,3,1,0,0,2,2,0,4,13,0,0,0,1,118.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1038163,32,349945.3333333333,486666.4564526944,10004454,9464049,9734251.5,270202.5,2.3333333333333335,2.3333333333333335,237.33333333333334,317.3333333333333,0,0,0,0,slowloris
20496171,80.69799964100612,0.683054411,0.341527205,0.341527205,7,7,702,952,241,66,100.28571428571429,58.92541117067113,548,66,136,168.22094315003025,548,66,118.14285714285714,127.2954140924943,16204.122448979597,232,232,32,66.28571428571429,102,3,1576628.5384615385,10004523,23,3482867.3839800805,20496141,10004597,895,3416023.5,4472097.880159592,20496114,10004546,66,3416019,4472068.552071588,3,1,0,0,2,2,0,4,13,0,0,0,1,118.14285714285714,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1050759,74,355207,491866.2175680158,10004523,9426027,9715275,289248,2.3333333333333335,2.3333333333333335,234,317.3333333333333,0,0,0,0,slowloris
20511223,80.83379523493065,0.682553156,0.341276578,0.341276578,7,7,706,952,241,66,100.85714285714286,59.11835241,548,66,136,168.22094315003025,548,66,118.42857142857143,127.30038395504565,16205.387755102043,232,232,32,66.85714285714286,102,3,1577786.3846153845,10004363,20,3480007.219424354,20511197,10004383,293,3418532.8333333335,4466207.094357187,20511177,10004398,76,3418529.5,4466191.939513488,3,1,0,0,2,2,0,4,13,0,0,0,1,118.42857142857143,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1080385,20,364815.6666666667,506016.3088454319,10004363,9412413,9708388,295975,2.3333333333333335,2.3333333333333335,235.33333333333334,317.3333333333333,0,0,0,0,slowloris
20559659,81.51886176711393,0.6809451460260114,0.3404725730130057,0.3404725730130057,7,7,724,952,241,66,103.42857142857143,58.82627485,548,66,136,168.22094315003025,548,66,119.71428571428571,127.06153097244353,16144.632653061226,232,232,32,69.42857142857143,102,3,1581512.2307692308,10004541,12,3484371.456473322,20559622,10004597,354,3426603.6666666665,4470254.889696734,20559630,10004553,55,3426605,4470233.569149789,3,1,0,0,2,2,0,4,13,0,0,0,1,119.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1101973,56,371550.3333333333,516512.2974169046,10004541,9440467,9722504,282037,2.3333333333333335,2.3333333333333335,241.33333333333334,317.3333333333333,0,0,0,0,slowloris
20496734,80.59820652402476,0.6830356485086844,0.3415178242543422,0.3415178242543422,7,7,700,952,241,66,100,58.86303715284442,548,66,136,168.22094315003025,548,66,118,127.30110537057968,16205.57142857143,232,232,32,66,102,3,1576671.8461538462,10004193,26,3473894.089492452,20496671,10004220,515,3416111.8333333335,4456898.404491753,20496682,10004260,125,3416113.6666666665,4456881.151021032,3,1,0,0,2,2,0,4,13,0,0,0,1,118,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1102000,27,371443.3333333333,516605.88295290986,10004193,9378211,9691202,312991,2.3333333333333335,2.3333333333333335,233.33333333333334,317.3333333333333,0,0,0,0,slowloris
20531574,81.04590519947473,0.6818766062455807,0.34093830312279033,0.34093830312279033,7,7,712,952,241,66,101.71428571428571,58.57526119864764,548,66,136,168.22094315003025,548,66,118.85714285714286,127.11628935902812,16158.551020408164,232,232,32,67.71428571428571,102,3,1579351.8461538462,10004348,21,3477500.812285076,20531553,10004382,362,3421925.5,4460565.663112799,20531531,10004393,74,3421921.8333333335,4460567.8664514385,3,1,0,0,2,2,0,4,13,0,0,0,1,118.85714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1114640,34,375392.6666666667,522747.7754490103,10004348,9401048,9702698,301650,2.3333333333333335,2.3333333333333335,237.33333333333334,317.3333333333333,0,0,0,0,slowloris
20520321,80.99288505282155,0.6822505359443451,0.3411252679721726,0.3411252679721726,7,7,710,952,241,66,101.42857142857143,58.74851279055531,548,66,136,168.22094315003025,548,66,118.71428571428571,127.17559771065054,16173.632653061222,232,232,32,67.42857142857143,102,3,1578486.2307692308,10004204,16,3475859.943034776,20520280,10004220,451,3420046.6666666665,4458575.054872378,20520291,10004259,81,3420048.5,4458566.905392537,3,1,0,0,2,2,0,4,13,0,0,0,1,118.71428571428571,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1114660,16,375243,522866.1898669678,10004204,9390388,9697296,306908,2.3333333333333335,2.3333333333333335,236.66666666666666,317.3333333333333,0,0,0,0,slowloris
20509904,80.79023675586195,0.6825970516488035,0.34129852582440173,0.34129852582440173,7,7,705,952,241,66,100.71428571428571,58.68003867394355,548,66,136,168.22094315003025,548,66,118.35714285714286,127.20883119773514,16182.086734693872,232,232,32,66.71428571428571,102,3,1577684.923076923,10004182,27,3470975.1751306574,20509877,10004220,344,3418312.8333333335,4451063.101,20509871,10004261,96,3418311.8333333335,4451049.536348006,3,1,0,0,2,2,0,4,13,0,0,0,1,118.35714285714286,64240,65535,133571,67250,66321,9540.785714285714,9607.142857142857,9474.428571,22597.178269416647,22303.77053599792,22886.632448141565,65535,64240,65535,131,501,131,0,1126654,38,380760,527464.9088182708,10004182,9363442,9683812,320370,2.3333333333333335,2.3333333333333335,235,317.3333333333333,0,0,0,0,slowloris
